athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
1,0,0.11675345798411961,0.10722955354320703,0.13642961406334705,0.142258057510393,0.2419532437321108,0.07193440973729918,0.12162337295368782,0.10519785911461775
2,1,0.18287329631816104,0.1893039040376161,0.19572898568475747,0.20641937451402825,0.19617421500601184,0.18968256866505928,0.17857561877126793,0.19157181946247762
3,0,0.9019811233617748,0.8464772199302972,0.9332089979628906,0.9485666169290589,0.9435524113094301,0.6310848387109664,0.8836696927956466,0.8035903522013847
4,1,0.23794815709837583,0.23297384387453754,0.21699120488267584,0.22153222882292845,0.21730205019163917,0.24243064599827893,0.2507539254124227,0.23079856491849746
5,0,0.5399504310844095,0.4784989661255672,0.6192238404291474,0.44892749062504667,0.34174914032420606,0.40942204409672595,0.391015964163627,0.5023816168838134
6,0,0.18078308666390927,0.21416951319772662,0.23630728795983838,0.24206578524772918,0.22934349860667816,0.21847624063460194,0.2588189771966516,0.22298434726405567
7,0,0.258947656010644,0.2647859180520593,0.2854665365104365,0.2575971569630527,0.23979652288808406,0.2597837661801633,0.3693663656803692,0.27001207358088636
8,0,0.20050442655480752,0.17564770594418513,0.19047449307775519,0.2257762629511156,0.220520248844528,0.1672544381327068,0.1965503892793147,0.17779221238488238
9,0,0.24648302063987773,0.2526403296443314,0.21471783027250216,0.19471521439688622,0.20664939398532203,0.25226834870453524,0.1979573742748014,0.23987550287378964
10,0,0.20439930710258505,0.22257428783634517,0.1845880859356878,0.19556154903551037,0.2044625988820019,0.222425074024697,0.21843038689584063,0.20986248259890997
11,0,0.21523873546173503,0.19373013296933808,0.19528235954058784,0.18847490817708054,0.21570145190202716,0.24277760286850505,0.2416286703970938,0.210596698459477
12,0,0.18472130659805253,0.17286509925208182,0.19456982253735466,0.20532124941910238,0.2167661950753266,0.19202296310846365,0.23862003072168045,0.1864859616326334
13,1,0.45593909652555026,0.40866903048643355,0.46411055034639165,0.3069867408836572,0.2865494215746912,0.3693937318712221,0.3799621410781209,0.4140577709013491
14,0,0.1852497883797406,0.22061445847431924,0.2417424838846791,0.23945986502193284,0.2791040502905437,0.235145465922741,0.15507175512449203,0.2325008027605798
15,0,0.15474775045626968,0.15510582536048956,0.1693847720066405,0.19732104581040946,0.20524033947131307,0.16276773957378707,0.16388189611565107,0.1624194456469724
16,0,0.17302959998822065,0.16978551726943206,0.19269669266191627,0.18586577339508437,0.21229381753121682,0.19067055601082736,0.17165754799207988,0.18438425531405855
17,1,0.8690999977153481,0.8532244284881308,0.8297293880764537,0.7167849561151481,0.44316869205762005,0.7966681294504373,0.46004767192777946,0.8265406486716739
18,1,0.9165261855542517,0.9226501751535138,0.9327905344061391,0.96356350700809,0.9819566407790951,0.9774715568131587,0.9193728931746796,0.9443040887909372
19,1,0.19999079682841825,0.19691843334295522,0.19846772082933947,0.1917675045613181,0.22245447201130555,0.20267451007345924,0.2363928026404081,0.19935355474858465
20,1,0.23061152894588835,0.2083397615015035,0.24686412651302367,0.22069791651472767,0.21069452243769046,0.20629096093073088,0.12539664805119308,0.22049828298175267
21,0,0.23647328937221887,0.23814094627665772,0.1891308725146068,0.20137114968197425,0.19973171777295104,0.2097243214849814,0.1343184699136034,0.21233204675874864
22,1,0.8630471897804394,0.8632686213101385,0.9065044449554934,0.885199883961386,0.8195894588848088,0.7580591158668222,0.7055990324541992,0.8426107273774847
23,1,0.9087757661663645,0.9200442113684533,0.9108839973971318,0.9291391798787751,0.9661237060877986,0.9496662315794876,0.8534027373515309,0.9268648134483576
24,0,0.2588853217214192,0.29055133796405924,0.2486918156907826,0.23197906556260636,0.27062737675153997,0.27539067197211936,0.342887515693981,0.2715446085423204
25,0,0.500899990380351,0.4673466051149287,0.517902815953178,0.4235093865542898,0.3169443021310932,0.36912218586661033,0.4708861213647328,0.4514572023115723
26,0,0.17190017142152336,0.1478832479466618,0.17510370749826298,0.2138139661370504,0.20039080722039113,0.15294418579413632,0.2576277863604888,0.1586437137463537
27,1,0.8611562230081221,0.886900855338529,0.8562689796730703,0.9116644019802687,0.8187703118620798,0.8017906688028003,0.626251679205556,0.8483201679381333
28,0,0.24040524892730408,0.23048883442349402,0.2786821297992791,0.2819581900381202,0.26251496638313027,0.24004278559181547,0.27180843918918396,0.24973791660486286
29,0,0.2893746545623994,0.2430023955234779,0.20218318110284117,0.22697750890561794,0.193904961517008,0.21472080862570486,0.17164469130185947,0.219968795084008
30,0,0.37523805255445125,0.38279474490469,0.30427571052700947,0.2477519044376035,0.2039877865249896,0.39169088316078926,0.19460577693347958,0.35958711286416295
31,0,0.1925820252000533,0.16662949435976707,0.18096390574025753,0.1661827863606123,0.1899265386313739,0.18777892751881586,0.14346189833109554,0.1784574425396135
32,0,0.2458577337591035,0.19907962591255404,0.203390432403061,0.22498642355517187,0.21308358331577118,0.21918680843414104,0.20586363724988557,0.207218955583252
33,0,0.173270903308123,0.170665656185186,0.18918286223900507,0.18713209074798934,0.19273670252621078,0.1738085804105053,0.166800132997346,0.17788569961156545
34,1,0.2854873098055775,0.2625468469502218,0.20934436722684205,0.24663290144288474,0.22404897780665758,0.24751490859053615,0.16730174616475982,0.23980204092253332
35,0,0.28135825810127196,0.2639017594731308,0.2849947947865881,0.2467453928226723,0.2589431997304618,0.26085005952089707,0.2931292539649574,0.269915537926872
36,1,0.9213288948555399,0.9274521205074867,0.931984520216913,0.9449729837438703,0.9672406173924514,0.9692273785048023,0.8546768986444927,0.942888006409734
37,0,0.1627523486893705,0.17245749060403423,0.1835885239478936,0.19257832806398142,0.2018977700162352,0.21097559034914318,0.15930352542123502,0.18900720163369034
38,0,0.18881956460402952,0.16593103764398554,0.19764384368153412,0.23309254465645068,0.2347303993574703,0.19815072565352865,0.36753789796186015,0.1872418689930161
39,0,0.46302680656571726,0.4323846583574514,0.39491858337434715,0.37347835991328937,0.2374205733731994,0.42590101536902286,0.27301201280382986,0.4177347523669404
40,0,0.20594568331925064,0.21681979104400154,0.19697230936837842,0.21154057926211867,0.19745183018359805,0.22648672109384324,0.13426449324745507,0.21342627383540771
41,1,0.40599263707711675,0.28368111864745565,0.35825513933762115,0.2780179357869998,0.254664720650871,0.3345447383997686,0.3373356354790266,0.3254936654616152
42,1,0.9191969925424917,0.9273314741764952,0.9462014110140835,0.9674825855603197,0.9925286598278404,0.9793082636195853,0.9770346554555736,0.9509470496033879
43,1,0.148925557699318,0.15864402759828183,0.15061821863248065,0.17039743681370023,0.18527639380676253,0.17218635128323467,0.13953182552945428,0.16048286583799906
44,0,0.16302616140632323,0.19138666576654265,0.20654389593185377,0.19541050241875121,0.21963178842855005,0.19380941747877223,0.16443600481633466,0.19724665972572286
45,1,0.20276933481883877,0.21531142008276682,0.22225637181351607,0.22097743129114358,0.2195504771241357,0.23170690066974164,0.24412975518590752,0.22309156418867485
46,0,0.14683018966094727,0.13601505897401803,0.146604232207154,0.17491619378220732,0.17853551497357803,0.138117120812608,0.09871826158359054,0.14024547066459334
47,0,0.198722662893649,0.22077679714794032,0.1628134272215125,0.20722861235049317,0.20665702407007477,0.2391154434334377,0.18845528137278963,0.20756855593429682
48,0,0.19468646465613215,0.1863350432016182,0.2043492826376299,0.20223185537614574,0.20210923634014633,0.1918323233874778,0.23502058299223116,0.1941722164089086
49,0,0.21501399721745648,0.2428046726409613,0.21823862802694635,0.19024769914623393,0.20038080839898878,0.24493850721827382,0.20077683470998742,0.23532726929539383
50,1,0.16797445529857744,0.22529557955821067,0.20638956768385172,0.19921693431747167,0.2014193143408717,0.22716757719875125,0.20245701188039678,0.21961757481360455
